 39160340	 0	 
 5867844	 0	Change letter case in jEditable input fields Change letter case in jEditable input fields
 18754795	 0	 
 39155598	 0	What is the best way to represent constant in YAML? What is the best way to represent constant in YAML?
 20075028	 0	Garbage collector going crazy Garbage collector going crazy
 21873610	 0	jquery.touchwipe.cycle slider NOT WORKING for WINDOWS PHONE TOUCH SWIPE jquery.touchwipe.cycle slider NOT WORKING for WINDOWS PHONE TOUCH SWIPE
 23419903	 0	 
 4769388	 0	How to define that float is half of the number? How to define that float is half of the number?
 11593960	 0	Loading html5 pages which use javascript into a webview for a native iOS App Loading html5 pages which use javascript into a webview for a native iOS App
 40868428	 0	Tree Network in D3 with custom HTML Tree Network in D3 with custom HTML
 40597026	 0	regex character appears exactly x times regex character appears exactly x times
 25129810	 0	 
 1037865	 0	 
 1461672	 0	Sorting Two Combo Boxes Differently in WPF Sorting Two Combo Boxes Differently in WPF
 28388084	 0	How can I get preventDefault to work for all browsers? How can I get preventDefault to work for all browsers?
 9008252	 0	 
 20091695	 0	 
 15627355	 0	 
 38411509	 0	 
 21804382	 0	Completely stuck on where to start on programing Completely stuck on where to start on programing
 4730448	 0	 
 2510115	 0	jQuery: Can I call delay() between addClass() and such? jQuery: Can I call delay() between addClass() and such?
 7819402	 0	How to open a config file app settings using ConfigurationManager? How to open a config file app settings using ConfigurationManager?
 7051243	 0	 
 37803892	 0	 
 36443204	 0	Using auto layout at the expense of having no frame Using auto layout at the expense of having no frame
 38393992	 1	Error while creating folder using google drive api Error while creating folder using google drive api
 16874029	 0	 
 33757717	 0	 
 20365954	 0	Entity Framework: DefiningQuery error Entity Framework: DefiningQuery error
 4794785	 0	 
 2033822	 0	 
 6567405	 0	 
 1907218	 0	 
 40393257	 0	 
 1994963	 0	 
 26989491	 0	 
 26195828	 0	Qt Creator crashes when using multiple threads Qt Creator crashes when using multiple threads
 39745238	 0	 
 24218714	 0	 
 30672928	 0	MATLAB error in ode45: must return a column vector MATLAB error in ode45: must return a column vector
 19899982	 0	 
 949006	 0	 
 12891500	 0	asp.net website builds fine but publish gives error asp.net website builds fine but publish gives error
 32783381	 0	 
 36260897	 0	Why slide show didn't work in live preview? Why slide show didn't work in live preview?
 8225900	 0	 
 19787198	 1	Logging in web2py Logging in web2py
 40384521	 0	R: replace values in a vector before and after a condition is met R: replace values in a vector before and after a condition is met
 34526156	 0	HTML5 Notification With PHP HTML5 Notification With PHP
 8084077	 0	 
 5224759	 1	is python good for making games? is python good for making games?
 1984039	 0	 
 40884127	 0	 
 34858358	 0	If expression in Qlikview If expression in Qlikview
 24130827	 0	 
 30967702	 0	Send UDP data from Windows Service to browser running webpage on same machine Send UDP data from Windows Service to browser running webpage on same machine
 26208978	 0	 
 26026088	 0	search bar in TableView : App crashes when type last character of search text string search bar in TableView : App crashes when type last character of search text string
 14959037	 0	type conversion can not have aggregate operand (error in modelsim) type conversion can not have aggregate operand (error in modelsim)
 2638493	 0	 
 17815000	 0	 
 25304657	 0	 
 13713916	 0	Am I using default arguments incorrectly? Am I using default arguments incorrectly?
 15087397	 0	 
 2816240	 0	 
 9802788	 0	Call a REST API in PHP Call a REST API in PHP
 18164838	 0	 
 34922956	 0	How to get data from GPS Tracking Device to server How to get data from GPS Tracking Device to server
 26554247	 0	How to calculate indegree and outdegree for a graph in directed graph SML code? How to calculate indegree and outdegree for a graph in directed graph SML code?
 32878450	 0	node.js - infinite loop during JSONStream node.js - infinite loop during JSONStream
 29430890	 0	 
 40474918	 0	 
 6250198	 1	Python socket-module: How to change the local port on the client side? Python socket-module: How to change the local port on the client side?
 28568162	 0	 
 2251602	 0	LINQ Stored Procedure DATETIME NULL LINQ Stored Procedure DATETIME NULL
 21920302	 0	 
 39999814	 0	Why doesn't my Swift 3.0 decoder decodeInteger work for integers? Why doesn't my Swift 3.0 decoder decodeInteger work for integers?
 28976776	 0	 
 3081942	 0	 
 12903066	 0	 
 35421851	 0	AWS RDS showing outdated data for Multiple AZ instance (MySQL) AWS RDS showing outdated data for Multiple AZ instance (MySQL)
 18632968	 0	MQTT Android not connecting to ActiveMq MQTT Android not connecting to ActiveMq
 32471292	 0	 
 12580007	 0	 
 17258945	 0	Using Auth with Endpoints Using Auth with Endpoints
 28596648	 0	 
 21477408	 0	 
 16497020	 0	.Net MVC binding dynamic Type to a Model at runtime .Net MVC binding dynamic Type to a Model at runtime
 32646067	 0	 
 6675402	 0	 
 15850568	 0	 
 28447009	 0	 
 7595632	 0	VS11 Dev Preview Unit Test Explorer doesn’t show Unit Tests VS11 Dev Preview Unit Test Explorer doesn’t show Unit Tests
 24671738	 0	 
 13996296	 0	 
 20310467	 0	 
 31184265	 0	 
 31104469	 0	System.Runtime.InteropServices.COMException: This command is not available because no document is open System.Runtime.InteropServices.COMException: This command is not available because no document is open
 12571696	 0	 
 36429647	 1	vim expandtab doesn't work after new installation vim expandtab doesn't work after new installation
 35779528	 0	Get the number of time a moq method has been called Get the number of time a moq method has been called
 26004285	 0	 
 35640059	 0	 
 29936664	 0	Which version of oracle should I learn as a beginer? Which version of oracle should I learn as a beginer?
 40344960	 0	Post relational data, Spring JPA REST Post relational data, Spring JPA REST
 25457086	 0	 
 18231373	 0	 
 38500580	 0	when enabling errors to bigquery I do not receive the bad record number when enabling errors to bigquery I do not receive the bad record number
 28696650	 0	Windows Phone 8.0 ListBox Out Of Memory Extension Windows Phone 8.0 ListBox Out Of Memory Extension
 1567320	 0	How to call an EJB from another EJB? How to call an EJB from another EJB?
 27848100	 0	Why won't my page expand to the increasing size of an absolutely positioned div? Why won't my page expand to the increasing size of an absolutely positioned div?
 13165706	 0	 
 33361695	 0	 
 17214199	 0	 
 39439049	 1	how to detect that microphone is on or off in python 3 how to detect that microphone is on or off in python 3
 31474212	 0	 
 21799388	 0	 
 38325316	 0	 
 38199543	 0	 
 6939876	 0	How to create curved or rounded tabs in Android How to create curved or rounded tabs in Android
 26878816	 0	 
 17843882	 0	php search result images show across and fill a CSS div php search result images show across and fill a CSS div
 15813189	 0	Using jquery .next() with javascript generated content selector not working Using jquery .next() with javascript generated content selector not working
 35288013	 0	Recyclerview viewholder possible to change views at other adapter positions (not current position)? Recyclerview viewholder possible to change views at other adapter positions (not current position)?
 24025641	 0	Passing array from system verilog to VHDL Passing array from system verilog to VHDL
 40414985	 0	resque worker stops automatically on aws ec2 resque worker stops automatically on aws ec2
 16169540	 0	Way to avoid ctrl+F5 to get latest changes on web page Way to avoid ctrl+F5 to get latest changes on web page
 23057306	 0	 
 29398451	 0	 
 41014111	 0	 
 1915342	 1	Python: List of lists of integers to absolute value to single number Python: List of lists of integers to absolute value to single number
 26027594	 0	 
 8650087	 0	 
 40353985	 0	 
 11119158	 0	custom font wingding is not working in my application custom font wingding is not working in my application
 33950310	 0	 
 2893587	 0	 
 25640956	 0	tooltip inside popover stays after popover is closed - ZeroClipboard tooltip inside popover stays after popover is closed - ZeroClipboard
 24743758	 1	Pygame Large Surfaces Pygame Large Surfaces
 585538	 0	 
 11872269	 0	stuck building a 'cart management' system stuck building a 'cart management' system
 22225288	 0	Performance of $rootScope.$new vs. $scope.$new Performance of $rootScope.$new vs. $scope.$new
 3575186	 0	I want to Display news and events in a html page such that automatically they are rotating but on mouseover they stop? I want to Display news and events in a html page such that automatically they are rotating but on mouseover they stop?
 1382932	 0	 
 28098477	 0	 
 24641573	 0	How to Install SSL certificate in Linux Servers How to Install SSL certificate in Linux Servers
 10160305	 0	 
 6699569	 0	 
 21701309	 0	 
 38776050	 1	Regex to strip only start of string Regex to strip only start of string
 19396021	 0	How to get number FDs occupied by a processes without using losf? How to get number FDs occupied by a processes without using losf?
 14520237	 0	Does declaring an unnecessary variable in PHP consumes memory? Does declaring an unnecessary variable in PHP consumes memory?
 13156208	 0	jqGrid multiplesearch - How do I add and/or column for each row? jqGrid multiplesearch - How do I add and/or column for each row?
 19527990	 0	 
 34602213	 0	iOS Facebook Authentication PhoneGap on TestFlight iOS Facebook Authentication PhoneGap on TestFlight
 31712185	 0	How to get correct summaries with analytics? How to get correct summaries with analytics?
 20995086	 0	 
 34784338	 0	 
 36782266	 0	 
 5079540	 0	VB.Net - Cannot create field "password" in Access VB.Net - Cannot create field "password" in Access
 15215355	 0	Consistently subset matrix to a vector and avoid colnames? Consistently subset matrix to a vector and avoid colnames?
 11360945	 0	 
 31565847	 0	Multiplying one matrix with a set of scalars Multiplying one matrix with a set of scalars
 35581815	 0	Select rows from data frame which have at least three negative values? Select rows from data frame which have at least three negative values?
 40849009	 0	Not serializable class with strings only Not serializable class with strings only
 35730089	 0	 
 17353988	 0	 
 37860516	 0	 
 3377450	 0	 
 15826385	 0	Can we query and fetch data from LIST between different subsites using CAML Query.? Can we query and fetch data from LIST between different subsites using CAML Query.?
 40497521	 0	 
 28410479	 0	 
 34355813	 0	 
 34014074	 0	 
 3482879	 0	Where are the functional gui users? Where are the functional gui users?
 28369745	 0	 
 28225138	 0	Not fully understanding how this closure works Not fully understanding how this closure works
 5452751	 0	 
 30110401	 0	 
 19775676	 0	 
 29311039	 0	how can I select the other departments from this query how can I select the other departments from this query
 32201889	 0	 
 24564499	 0	Trouble creating array of JSON objects Trouble creating array of JSON objects
 7127980	 0	 
 14708698	 0	 
 29984885	 0	 
 11868768	 0	 
 5404906	 0	 
 13892367	 0	 
 16860338	 0	 
 21599421	 0	 
 13427097	 0	 
 40858469	 0	 
 11655044	 0	Lazy list items are not clicking per item only per row Lazy list items are not clicking per item only per row
 37887446	 0	 
 29531583	 0	 
 6578891	 0	Spring Interview Questions required Spring Interview Questions required
 37680251	 0	 
 303001	 0	 
 7227142	 0	How to enable a menu in Eclipse depending on the EXE file How to enable a menu in Eclipse depending on the EXE file
 27820436	 0	 
 29248553	 0	 
 23074589	 0	Launch Company Specific apps on iTunes App Store Launch Company Specific apps on iTunes App Store
 31853096	 0	 
 22226407	 0	Comparing similarity matrices over time Comparing similarity matrices over time
 24241335	 0	WAITING at sun.misc.Unsafe.park(Native Method) WAITING at sun.misc.Unsafe.park(Native Method)
 14384546	 0	Download windows phone sdk 8 offline Download windows phone sdk 8 offline
 24832447	 0	 
 20302303	 0	 
 22427058	 0	C: Segmentation fault, doubly linked list C: Segmentation fault, doubly linked list
 28477999	 0	 
 15508349	 0	 
 21939411	 0	 
 25653504	 0	Stored Procedure Count Stored Procedure Count
 37582816	 0	 
 36389339	 0	 
 17090094	 0	LINQ Left Outer Join with conditions LINQ Left Outer Join with conditions
 11225165	 0	 
 262392	 0	Is there a way to find the name of the calling function in actionscript2? Is there a way to find the name of the calling function in actionscript2?
 20187194	 0	 
 33113171	 0	 
 34328523	 0	is this a bug of ios safari? is this a bug of ios safari?
 32594007	 0	 
 26947543	 0	 
 2275069	 0	 
 29424477	 0	How do I make a hotkey to activate a specific VMware Workstation VM? How do I make a hotkey to activate a specific VMware Workstation VM?
 22160482	 0	 
 23067893	 0	 
 2083329	 0	How to track a download page with google-analytics and php? How to track a download page with google-analytics and php?
 1764353	 0	 
 19736891	 0	 
 40811428	 0	 
 29189745	 0	In XSLT using XPath In XSLT using XPath
 17336268	 0	How to get text from a textbox using javascript How to get text from a textbox using javascript
 10499446	 0	Make a border to the areas in the image maps Make a border to the areas in the image maps
 13150472	 0	Need to assign multiple tables to the parameter "log-output = TABLE" in MySQL 5.5.25 Need to assign multiple tables to the parameter "log-output = TABLE" in MySQL 5.5.25
 28346721	 0	 
 23713099	 0	 
 6875127	 0	 
 12404646	 0	 
 13961384	 0	requestNextPage() not a function in Backbone.Paginate requestNextPage() not a function in Backbone.Paginate
 23088033	 0	Logging response and request to OAuth provider Logging response and request to OAuth provider
 21696873	 0	 
 15491442	 0	 
 16738910	 0	 
 18720145	 0	Permutation Parser to vector<bool>, via matches Permutation Parser to vector<bool>, via matches
 30978896	 0	 
 2161403	 0	 
 22568824	 0	 
 11159314	 0	 
 22245393	 0	 
 40401338	 0	Sequelize: Query an association table Sequelize: Query an association table
 39377873	 0	 
 15213955	 0	What is the intersection of two languages with different alphabets? What is the intersection of two languages with different alphabets?
 30041096	 0	c++ pass by reference safely and compile time checking on size c++ pass by reference safely and compile time checking on size
 15234654	 0	JPG Concatenation with Javascript JPG Concatenation with Javascript
 33296848	 0	 
 39873396	 0	 
 2063352	 0	Caliburn and datatemplates in Silverlight 3 Caliburn and datatemplates in Silverlight 3
 38225875	 0	 
 7649802	 0	 
 30289858	 0	Is it possible to pull/push my local MYSQL db to the heroku postgresql db? Is it possible to pull/push my local MYSQL db to the heroku postgresql db?
 35951605	 0	Swift xcode two errors: load controller is not allowed and autoresize not equal to views window Swift xcode two errors: load controller is not allowed and autoresize not equal to views window
 37700393	 0	Using Draft.js with Reagent Using Draft.js with Reagent
 4432210	 0	 
 34888901	 1	What's the best way to index a large number of arrays for calculating the cosine similarity? What's the best way to index a large number of arrays for calculating the cosine similarity?
 9145911	 0	 
 23030458	 0	 
 13918646	 0	presentRenderbuffer using memory? presentRenderbuffer using memory?
 19990356	 0	how to parse multiple file names and get relevant information in C# asp aspx how to parse multiple file names and get relevant information in C# asp aspx
 3044038	 0	 
 354302	 0	 
 6544387	 0	 
 3164525	 0	 
 20753449	 0	 
 9713620	 0	 
 24572646	 0	 
 2452414	 0	http handlers not working on web server but works on localhost http handlers not working on web server but works on localhost
 18833771	 0	 
 1953036	 0	 
 35563424	 0	 
 29108765	 0	How do I AJAX post to an MVC action from within a javascript file? How do I AJAX post to an MVC action from within a javascript file?
 11885973	 0	how to automatically make new file with mvim how to automatically make new file with mvim
 15094660	 0	Recommended way to login to a website through an application Recommended way to login to a website through an application
 31622387	 0	 
 33367125	 0	how to undo a git stash to get to a position before the stash how to undo a git stash to get to a position before the stash
 10255557	 0	 
 7146909	 0	Validate HTML form with JQuery Validate HTML form with JQuery
 37979276	 0	Google Maps: How to draw labels (country, city names, etc.) over my overlay Google Maps: How to draw labels (country, city names, etc.) over my overlay
 18451644	 0	 
 27306129	 0	String inside structure behavior String inside structure behavior
 35150355	 0	 
 18892002	 0	 
 15919755	 0	 
 13979689	 0	LOAD DATA LOCAL INFILE php mysql LOAD DATA LOCAL INFILE php mysql
 33419570	 0	jquery validate requires two clicks to submit jquery validate requires two clicks to submit
 14450215	 0	 
 1808498	 0	 
 18327890	 0	 
 19245842	 0	 
 38094981	 0	Linux checking shell command (bash) Linux checking shell command (bash)
 30026572	 0	how to find the start date of week from a given date? how to find the start date of week from a given date?
 33252144	 0	when to use Repository methods and when to use mongoTemplate? when to use Repository methods and when to use mongoTemplate?
 20501416	 0	 
 19243938	 0	Keep the text in textboxes saved Keep the text in textboxes saved
 5519075	 0	 
 30471639	 0	c++ Cast a vector of unique_ptr<Base> to unique_ptr<Derived> where derived is a template c++ Cast a vector of unique_ptr<Base> to unique_ptr<Derived> where derived is a template
 15149118	 0	Text Lines are missed when reading a file Line by Line in Perl. <cr> <lf> mismatch Text Lines are missed when reading a file Line by Line in Perl. <cr> <lf> mismatch
 14507111	 0	Method in main wont call method of a object instance? Method in main wont call method of a object instance?
 13289321	 0	 
 26675462	 0	 
 28808571	 0	Back to page using ajax form with form settings Back to page using ajax form with form settings
 2230420	 0	 
 13142537	 0	 
 12355086	 0	What's the usage of tesseract useROI method? What's the usage of tesseract useROI method?
 3487744	 0	In PL/sql oracle stored procedure,trying to use analytical functions In PL/sql oracle stored procedure,trying to use analytical functions
 33516227	 0	Eclipse: Error importing android-support-v7-appcompat to workspace Eclipse: Error importing android-support-v7-appcompat to workspace
 9816909	 0	 
 24606235	 0	Issue inputing sas date as datalines Issue inputing sas date as datalines
 22487714	 0	 
 17582171	 0	ServiceStack NUnit Test Debugging Connection Refused Issue ServiceStack NUnit Test Debugging Connection Refused Issue
 11129015	 0	Why KeyPoint "detector" and "extractor" are different operation? Why KeyPoint "detector" and "extractor" are different operation?
 20287627	 0	 
 7273371	 0	How do I edit and save a nib file at runtime? How do I edit and save a nib file at runtime?
 16629287	 0	How do I check if a "name" value exists in a SQLLite Database? How do I check if a "name" value exists in a SQLLite Database?
 26273376	 0	 
 4118396	 0	Extended WPF Toolkit - Binding Text of richtextbox Extended WPF Toolkit - Binding Text of richtextbox
 14552858	 0	 
 35653728	 0	 
 3376115	 0	 
 37181181	 0	Right way to store Image in database through Entity Framework Right way to store Image in database through Entity Framework
 7794	 0	 
 32701824	 0	Swift: Comparing Implicitly Unwrapped Optionals results in "unexpectedly found nil while unwrapping an Optional values" Swift: Comparing Implicitly Unwrapped Optionals results in "unexpectedly found nil while unwrapping an Optional values"
 13001227	 0	 
 38012493	 0	 
 32280137	 0	 
 16231007	 0	 
 4736248	 0	 
 21972293	 0	Data Type for Currency in Entity Framework Data Type for Currency in Entity Framework
 1715943	 0	workaround: site is www.site.com code incl. document.domain='site.com' workaround: site is www.site.com code incl. document.domain='site.com'
 15523470	 0	 
 3843235	 0	 
 4282486	 0	How to track more than one remote with a given branch using Git? How to track more than one remote with a given branch using Git?
 25188107	 0	 
 27472769	 0	Generating a Unique ID by using Rand() Generating a Unique ID by using Rand()
 38396949	 0	 
 20296286	 0	 
 39982831	 0	 
 5562991	 0	 
 21147959	 0	Add .com to end of my string in php Add .com to end of my string in php
 8275004	 0	 
 17547685	 0	Declare type object in an oracle package Declare type object in an oracle package
 40774484	 0	 
 32155249	 0	 
 18948450	 0	Filter a list and requesting data via ajax Filter a list and requesting data via ajax
 10913752	 0	 
 26946564	 0	 
 14490919	 0	 
 31627620	 0	 
 4618736	 0	 
 29667596	 0	After high traffic Cassandra WriteTimeoutException After high traffic Cassandra WriteTimeoutException
 34317571	 0	how to work around with fusion table styles limited to 5 how to work around with fusion table styles limited to 5
 33493114	 0	 
 28973645	 0	How do the parameters in ruby '.each do' for-loops work? How do the parameters in ruby '.each do' for-loops work?
 38888252	 0	 
 13100760	 0	 
 31106674	 0	 
 40307086	 0	 
 29360114	 1	Django model filter compare month fail Django model filter compare month fail
 10946503	 0	 
 27536812	 0	const-correctness in void methods and lambda 'trick' const-correctness in void methods and lambda 'trick'
 14804219	 0	web.config prevents file downloadable or viewable web.config prevents file downloadable or viewable
 24150694	 0	Python3 exception handling Python3 exception handling
 40297651	 0	 
 24576683	 0	 
 137060	 0	Too many "pattern suffixes" - design smell? Too many "pattern suffixes" - design smell?
 10059675	 0	 
 29161726	 0	 
 38182509	 0	APC cache usage APC cache usage
 38204922	 0	 
 18444544	 0	 
 8441369	 0	How to force compile-warnings if not all public things are JavaDoc'd? How to force compile-warnings if not all public things are JavaDoc'd?
 22925858	 0	 
 6290454	 0	VS Setup Project - Launch condition for .Net Framework 3.5 or higher VS Setup Project - Launch condition for .Net Framework 3.5 or higher
 21385616	 0	 
 30363178	 0	I would like drop down menu selections to bring post different images when different choices are selected I would like drop down menu selections to bring post different images when different choices are selected
 21038781	 0	 
 36686417	 0	How to delete file content in Google Drive? How to delete file content in Google Drive?
 35638617	 0	 
 26000061	 0	stm32 arm-none-eabi-gcc link library stm32 arm-none-eabi-gcc link library
 22040153	 0	 
 30606818	 0	 
 1757839	 0	 
 34445315	 0	 
 6392749	 0	i want my shape when hit with inside of stage , rotate and countinue move in true angle forever i want my shape when hit with inside of stage , rotate and countinue move in true angle forever
 38353495	 0	DomSanitizationService is not a function DomSanitizationService is not a function
 12710635	 0	 
 1598810	 0	 
 13168742	 0	 
 29008393	 0	 
 17551424	 0	Can't access array item within angular.js view Can't access array item within angular.js view
 40792557	 0	Select past days from Calendar Select past days from Calendar
 1144825	 0	can i do caching with php? can i do caching with php?
 34910745	 0	What are the best practices for single-instanced classes in java? What are the best practices for single-instanced classes in java?
 21473611	 0	Netbeans swing Master detail sample form delete not working Netbeans swing Master detail sample form delete not working
 36905179	 0	video tag volume control is not working in ionic video tag volume control is not working in ionic
 31622023	 0	 
 15914069	 0	 
 2000920	 0	 
 36290219	 0	Htaccess 301 change old URL Htaccess 301 change old URL
 39227367	 0	Zombie getting error Unhandled rejection Error: Timeout: did not get to load all resources on this page Zombie getting error Unhandled rejection Error: Timeout: did not get to load all resources on this page
 34774819	 0	0x3 error using pdbstr (Source indexing) 0x3 error using pdbstr (Source indexing)
 9934852	 0	 
 5854848	 0	how to load a carousel from a xml file? how to load a carousel from a xml file?
 30413069	 0	 
 39915143	 0	Ionic\Cordova : Displaying icons of installed applications (ANDROID) Ionic\Cordova : Displaying icons of installed applications (ANDROID)
 26696851	 0	Loading a view in codeigniter Loading a view in codeigniter
 14037889	 0	 
 38745120	 0	 
 10073081	 0	 
 16960390	 0	 
 33041779	 0	Show page from another URL Show page from another URL
 37448066	 0	 
 12977334	 0	Multithreading and passing data to new threads Multithreading and passing data to new threads
 27406825	 0	 
 19290703	 0	 
 25276718	 0	How do i create a dbo schema in the h2 sqlserver emulator? How do i create a dbo schema in the h2 sqlserver emulator?
 20955067	 0	 
 35525496	 0	How does one add a partial index checking for NULL to a JSON column on Postgres? How does one add a partial index checking for NULL to a JSON column on Postgres?
 4446388	 0	Wordpress Shortcodes and Conditional Statements Wordpress Shortcodes and Conditional Statements
 39905583	 0	Mapquest routes using custom icons Mapquest routes using custom icons
 13452637	 0	Unable to Launch Chrome Browser in Selenium Unable to Launch Chrome Browser in Selenium
 17422450	 0	 
 5087386	 0	 
 2996094	 0	 
 2028321	 0	 
 33244312	 0	Iterating SQL statement By For Loop (MS Access) Iterating SQL statement By For Loop (MS Access)
 11269893	 0	 
 26009744	 0	Matlab Substring as function call? Matlab Substring as function call?
 22271821	 0	 
 12250455	 0	 
 26867796	 0	Generic mobile tests with appium Generic mobile tests with appium
 36256635	 0	mongoose right usage of multiple databases? mongoose right usage of multiple databases?
 40524081	 0	 
 15923075	 0	The best way to use VBOs The best way to use VBOs
 21805767	 0	 
 33097912	 0	Select items from one ListBox into another Select items from one ListBox into another
 5102533	 0	 
 26662283	 0	 
 9577940	 0	 
 4880992	 0	 
 29503773	 0	 
 14841031	 0	 
 18494742	 0	 
 12666182	 0	 
 1023374	 0	 
 24579128	 0	R slow assignment in setRefClass R slow assignment in setRefClass
 24333969	 0	Android calculate the area of polygon using canvas drawing(not maps) Android calculate the area of polygon using canvas drawing(not maps)
 32263667	 0	 
 28789665	 0	 
 35856076	 0	How to disable swiperefreshlayout when swiping nested recyclerview's cardview How to disable swiperefreshlayout when swiping nested recyclerview's cardview
 38486591	 0	SharePoint 2013 get Group Owner Login Name and set Group Owner via JavaScript SharePoint 2013 get Group Owner Login Name and set Group Owner via JavaScript
 10283066	 0	 
 20771147	 0	 
 25779194	 0	Stored procedure if record exists then update Stored procedure if record exists then update
 8562314	 0	 
 9701381	 0	 
 18886672	 0	How do I match the root of a content URI in Android 4.3? How do I match the root of a content URI in Android 4.3?
 26119309	 0	 
 21907263	 0	 
 34525971	 0	 
 26739299	 0	Rails - How can I display one nested attributes (Solved) Rails - How can I display one nested attributes (Solved)
 26860019	 0	Assigning Value to Two Dimension Array Assigning Value to Two Dimension Array
 28058285	 0	 
 17054522	 0	 
 4728422	 0	 
 872981	 0	 
 2994255	 0	 
 31348163	 0	 
 17119796	 0	 
 14851929	 0	External JavaScript working on localhost but not in remote host? External JavaScript working on localhost but not in remote host?
 18518700	 0	 
 35821657	 0	 
 31937093	 0	Table Is Not Deleted Table Is Not Deleted
 33535237	 0	Using ng-show with a required attribute Using ng-show with a required attribute
 1495880	 0	 
 24840578	 0	 
 39329146	 0	 
 19518717	 0	 
 6892869	 0	 
 5818577	 0	 
 8822764	 0	Why will a Range not work when descending? Why will a Range not work when descending?
 37626479	 0	 
 34540856	 0	 
 1668678	 0	 
 27831529	 0	 
 32827365	 0	 
 6571350	 0	 
 10177801	 0	 
 11501002	 0	django template content not showing up django template content not showing up
 22826596	 0	 
 34632070	 0	Kotlin documentation doesn't support tags like '<p>' well Kotlin documentation doesn't support tags like '<p>' well
 13492703	 0	 
 23979407	 1	Json module error for saving dictionary Json module error for saving dictionary
 27818822	 0	Linux environments. make the machine slow Linux environments. make the machine slow
 17690872	 0	My App Installs Two Applications - Android My App Installs Two Applications - Android
 18088595	 0	 
 13619188	 0	 
 24701038	 0	 
 2800943	 0	javascript form submission usng window.onload on background window javascript form submission usng window.onload on background window
 4009994	 0	 
 12114425	 0	SQL - use variable as column in SELECT statement and WHERE clause SQL - use variable as column in SELECT statement and WHERE clause
 35184881	 0	Default landing page for an area independent of a default controller? Default landing page for an area independent of a default controller?
 11829740	 0	 
 35065421	 0	Evaluate all formulas in a Workbook object Evaluate all formulas in a Workbook object
 20021366	 0	Regex - matching a multiline block by noting the absence of a string and then inserting it Regex - matching a multiline block by noting the absence of a string and then inserting it
 19308956	 0	 
 38146534	 0	 
 20918211	 0	 
 25935565	 0	How do I change security for an existing named pipe? How do I change security for an existing named pipe?
 33350116	 0	 
 2432257	 0	 
 17423368	 0	 
 36156921	 0	 
 17891770	 0	 
 23252455	 1	how to put data(id) in form (wtforms) and get it back on submit how to put data(id) in form (wtforms) and get it back on submit
 18981964	 0	cannot insert null value into the table Orders cannot insert null value into the table Orders
 19113717	 1	playing midi sounds through pygame on raspberrypi playing midi sounds through pygame on raspberrypi
 9063042	 0	 
 25935287	 0	Acts as taggable not migrating because I have another tags model Acts as taggable not migrating because I have another tags model
 18356882	 0	 
 21338481	 0	Count of numbers between A and B (inclusive) that have sum of digits equal to S Count of numbers between A and B (inclusive) that have sum of digits equal to S
 37074286	 0	 
 13214694	 0	Setting up git branches Setting up git branches
 10403767	 0	 
 2281951	 0	 
 31814298	 0	 
 5572951	 0	 
 15867840	 0	Mouse Hower on TextBlock Mouse Hower on TextBlock
 1134600	 0	 
 37486328	 0	SQL query to rows to columns SQL query to rows to columns
 24083219	 0	 
 20627067	 0	 
 10946596	 0	How to create image in php How to create image in php
 24745209	 0	 
 2421385	 0	 
 21194126	 0	 
 13158290	 0	 
 38083634	 0	Android sign in with Google APIs expires very early Android sign in with Google APIs expires very early
 6052881	 0	Archiving large amounts of old data in SQL Server Archiving large amounts of old data in SQL Server
 20727067	 0	 
 35139477	 0	 
 39165938	 0	 
 11736910	 0	 
 3451451	 0	Why do people spend so much time searching for, and hacking around with, "free" toolsets when superior pay ones are available? Why do people spend so much time searching for, and hacking around with, "free" toolsets when superior pay ones are available?
 18973796	 0	 
 4993060	 0	Submitting a form to a new window using JavaScript - with Strict DocType Submitting a form to a new window using JavaScript - with Strict DocType
 36924214	 0	Identify and count array duplicates Identify and count array duplicates
 1308119	 0	 
 26542624	 0	 
 36883973	 0	html5 multiple file upload with spring mvc 4 and spring boot html5 multiple file upload with spring mvc 4 and spring boot
 9954869	 0	 
 5643164	 0	 
 33743362	 0	 
 26899520	 0	 
 26288633	 0	Tcl file parser for PYTHON Tcl file parser for PYTHON
 38395747	 0	Bootstrap same height cards within cols Bootstrap same height cards within cols
 20434254	 0	 
 13793359	 0	 
 40517894	 0	 
 41045357	 0	 
 3673748	 0	 
 17596665	 0	 
 15357921	 0	 
 3172886	 0	 
 36113111	 0	 
 24769785	 0	More efficient way of running multiple update queries on an Access database? More efficient way of running multiple update queries on an Access database?
 38053381	 0	 
 20876239	 0	 
 29698806	 0	 
 8456688	 0	 
 5825887	 0	 
 20329948	 0	Inset a new field in an array of sub-document Inset a new field in an array of sub-document
 1138262	 0	 
 4585048	 0	 
 9959678	 0	 
 33205298	 0	How to use Powershell to download a script file then execute it with passing in arguments? How to use Powershell to download a script file then execute it with passing in arguments?
 8295816	 0	How to Create an excel dropdown list that displays text with a numeric hidden value How to Create an excel dropdown list that displays text with a numeric hidden value
 11792203	 0	 
 10276095	 0	 
 29585461	 0	SOIL load image with incorrect color SOIL load image with incorrect color
 356552	 0	 
 15145047	 0	 
 35674774	 0	 
 10097651	 0	 
 37208039	 0	 
 30089123	 0	Google Places AutoComplete + Android Fragment Google Places AutoComplete + Android Fragment
 17373613	 0	 
